Id,Price
6058,248956.8043299734
13661,213041.31277663662
7992,178566.51841310543
10264,103684.19785441161
6924,180442.23397781505
9183,172700.4363911075
13325,212132.29786320138
10467,71000.366643528
998,227812.37108693414
3700,204383.02226181116
5094,182878.30185626313
11643,131843.09537637568
8496,186165.7775488894
16487,109358.15386283216
7810,271531.3781211276
15418,157185.91477846832
16355,215607.79486973223
3194,251764.35731499846
9278,219437.37829019717
2707,148402.56252703854
5688,330253.9725799965
7883,215026.09503941156
5250,290174.44928451045
12794,192893.26115332748
15958,330921.91248609335
68,250917.6653298689
9505,180617.59348089684
4162,186271.98092145042
14730,152811.13710186203
14671,349699.94947102474
13981,250471.85632324885
4445,294390.4497813339
15067,166621.14256049323
444,225655.2578283736
1613,254384.8590241911
8509,383684.4337909399
877,136538.53235979268
5170,308159.73787629267
9846,356694.3577205285
5915,175495.53326250205
12459,233953.23931716348
11318,208761.8933325914
16009,228976.47309027275
14466,317963.1216066853
7896,186315.33036755573
11280,168191.98488039014
15529,269477.3822323492
3859,400544.77660641057
16193,193200.52334506344
8796,142388.32819137696
13010,183754.05436965107
8672,140764.93858865486
16756,137055.7674149371
6929,340966.7633267875
6288,240121.5744359227
2842,205280.32301391417
13446,494190.8505543559
10235,151056.68668651677
7654,211021.80881324477
15967,253406.96642425272
8048,191096.73612766567
4253,283016.505762252
8004,253136.33126995264
1397,436649.3509404326
4799,270566.33909285313
8558,138713.57689109806
6060,262043.35660170324
5608,175140.33394029786
10515,241274.90287352883
8931,244624.55643946613
2396,240758.9819625846
4022,176470.13010888823
12471,248096.55561535523
1711,212485.61461508396
11430,205689.59340509458
9829,202173.93891981346
4425,204615.12513367887
9803,361397.0018047161
4651,340395.20586134156
2189,336994.11390371615
6368,243781.22235172655
6568,405650.6980541577
13827,64576.65281586825
4375,450962.9800750146
5622,205978.75384046484
10559,114632.77216413895
10985,399386.3722188857
159,339225.35768970125
9038,204275.59779398396
9382,351566.7127920939
11998,199213.11767021034
5184,284304.5802545871
10542,181595.39339119833
3537,64613.5008978179
13475,158552.1875609306
15536,335125.25630137103
6948,308198.3039675917
2888,245481.67657884187
2830,215009.37090723353
12064,173527.02774631928
8922,282546.2424690868
16427,195625.12460725146
14051,100585.0055853544
3251,431922.68219564954
14202,136425.60456380236
13756,139055.28270157083
1421,137051.30153810864
14187,197333.62642625996
10166,241769.12526529707
4923,102788.34510664215
11570,214109.28078798656
9844,156183.28109092565
918,160681.47001933944
8919,270829.3049039227
8818,154815.11453556825
2949,169658.14869865193
2423,132992.00517807665
15361,172703.72378065818
13254,104722.68568879477
9692,238733.9883105527
7271,292571.6801800539
2017,242923.1490609408
4036,153849.2347952418
11373,215178.80179795212
13377,264114.67376018345
9977,204249.6757849487
7410,164967.752392642
11817,222546.26519985188
2573,185375.0068780691
6543,185309.9752916007
8819,190961.13759761854
312,118561.02202932049
14517,196983.39549417887
15090,251459.51740155913
10789,186549.50778143815
1910,211075.17951952692
14652,170781.75761935423
13121,234806.5693895249
5125,247186.46538460307
1959,213886.42103547874
12034,289642.3375342589
15595,115617.02589528322
6153,141745.9336236825
4053,202080.51652905837
10877,278183.52253516397
4529,199169.9268725285
10158,213322.1336800392
9236,214426.70262181683
5299,313324.35152416205
13059,214260.63354868625
11152,270243.6676152087
11914,372969.48879136564
2442,325126.5778792502
7044,173564.24734861986
5893,191071.44992032877
5035,103335.76442679996
979,273720.8449623964
3409,174895.04452497727
6675,203355.9034955035
11650,263471.8479868544
5611,129979.66267714737
5956,190853.27313311514
16435,202770.39204789043
14599,169686.9980010704
4215,199864.85777518872
8873,163873.097264705
14918,288937.0509355439
10011,210488.64780928762
11446,203596.51681483316
1535,165831.14043335486
14241,206611.90853164069
9543,203352.0797708165
10979,204594.37356808386
14215,308306.19186788274
12365,185631.21067787058
6681,218089.2190482354
2924,212265.61869131113
6445,294163.69165085047
12032,194628.43033101756
10702,190789.29787091888
2974,160987.50837735375
3877,177885.31809914167
15147,182356.20482971848
15984,254480.40633213724
2324,402751.15281981125
7499,259633.61175271322
3801,352393.17220356414
4284,232602.7133431641
9329,190788.18010684906
3120,354137.01647482597
2531,160196.73198808113
13762,144301.4905794226
3691,176679.6669734071
8058,188262.8030951228
4897,169259.47837342322
14925,181787.63573153142
4330,139568.35650932038
5453,181796.2937897216
6559,177188.85915394244
425,354632.48498757265
14024,182111.21555583001
10413,164800.60168900536
15294,175578.14384416837
2821,236714.2076522693
11509,119702.63240772486
9074,161684.33120357548
16091,283319.45532239566
3642,197275.5324668255
16124,191953.03713743694
16449,150071.1896229873
8684,180881.23979087383
2392,338815.3287668351
12234,218049.95292256318
14199,114102.27962951436
834,327350.0882337348
1484,183141.71551290396
15653,147211.51709522225
11663,173029.8737587217
15397,357584.26698297815
11385,187923.12513248992
10151,211753.23275198802
13263,113120.71276311355
4505,244359.55505247778
1851,142568.39912475875
15471,138388.09793906685
6560,220230.82704310128
4007,387110.17554599076
10251,225182.70026599444
265,183937.60044115366
14770,187034.71992063214
1353,211472.34007925662
16335,215487.935263712
10859,177146.834905806
641,203359.58978051468
11985,214586.42821610576
8076,195080.53488193057
14160,184275.78452433154
12506,293931.0995966227
8809,187201.98602364585
6957,151838.99090135813
4478,140866.26539254803
4749,173309.9057081637
12322,183048.7423498935
13910,157355.09596057388
8252,216199.5877504914
2431,245322.30741719954
12670,110192.4937989683
7537,166535.19425459148
4637,463961.818271999
2538,169056.6277997381
15290,215925.58593692374
16072,341896.7026911151
16740,121765.15799798771
6078,228834.1535286095
16723,162939.73392343492
3847,229128.52205830783
5999,82445.67112289066
7678,234315.36160165071
4862,163049.58666055425
12468,144597.39258241578
13409,375023.56865259015
12380,230450.83015123077
8962,125093.80165652045
11004,262759.2070070688
792,158786.40311584139
5687,233038.56909608294
3906,132944.86017345614
13554,126248.4530389402
5863,114917.26484713197
13459,143204.5730373617
12378,278703.9180621399
9935,192226.4993048713
5674,179012.51061493668
4535,237949.49068790942
12310,428039.9105804866
7048,160419.49007254848
1143,319562.0532552705
16085,183083.83150300372
5358,196558.55524678982
7100,249936.98898504724
10384,173894.82005979412
5006,185416.00893864234
7371,155759.75545041685
4720,164785.4930960392
7577,243611.8812661292
15196,205410.7619543657
8467,315433.6212437201
5251,140425.91939652865
9220,132976.74549062076
2151,147595.19363796356
8081,265354.20529595873
15824,172935.9721296583
10545,254079.75854344224
13403,358022.56383591413
1559,78317.0056649389
16795,170362.5177674693
6293,175637.74412242562
16024,220662.99851319168
12167,193966.69217544078
3078,128226.43162584021
6736,214662.44256812238
12124,331978.16962640523
6489,288048.5821951989
2778,197665.17499339604
13074,154183.28301009274
4075,141839.2952622357
15195,246492.38222508001
3160,142478.85034137353
1272,209269.7887303101
14776,244179.34430824302
8497,241753.7552403291
4,216468.48249019368
15732,337421.60702766967
9111,508721.1205039826
10748,178724.51851996113
8944,183333.22623981256
1906,162552.73265099624
11283,104756.87680435754
14269,128976.7982660253
16232,173810.64041605475
1839,279906.93722054246
7894,346800.34971187095
5703,186744.40891262254
1347,310155.0573292372
4849,71245.06927606712
5618,148051.24128583472
9672,180141.8199305453
2638,140478.87370107078
1962,318374.5519410961
11717,258177.37152274308
13358,354872.9682870573
8258,69885.96686134962
8822,238701.39877259108
2927,187538.99876754163
14741,283777.50171670964
8216,142366.28736635315
12317,123548.33855767304
13133,258790.46679422667
1286,182687.30021487363
13116,130637.05407123445
9198,134894.19099849474
13679,194646.3685810217
13877,166427.93165182302
5946,133427.4895462477
7428,204723.97572296936
1073,272462.453688414
13970,156436.79517239326
8466,179368.82713048023
13135,199456.56827372927
1778,183872.50900830363
195,208668.83842918865
8973,114213.87669117059
10674,160104.58828855513
12350,136230.44401704875
10295,137572.82954582848
7251,283834.9080658481
9245,175275.52295613915
9126,132990.40038759878
7740,264025.9102574827
8956,167428.11666721577
13686,180936.39096781754
2864,165349.26699304706
7110,141400.68716387925
11331,184765.6901209957
16637,181968.7315400444
4580,297057.5313012926
8909,402440.09275511646
11932,272256.01290783304
5243,174252.08275521907
13419,288064.35241676006
3459,257952.66604400091
7053,400776.82109947957
14691,265928.4764818346
12535,152395.85262036332
560,347031.1130087815
7514,253116.0837053744
5305,175719.45158242524
11231,254299.3277142093
8803,122539.13710819067
9791,173685.6980821287
130,185045.79698487464
5874,385574.3315832375
1440,183228.11662051245
6474,173485.03690088363
12168,194020.02427005582
13187,358748.65398005606
9831,235706.9517786162
15943,189365.34975228415
15846,154605.18356160208
1402,208292.42985060983
4968,250170.66668034854
5131,195197.08046499692
15580,112649.1326817572
10869,240913.1875542314
4679,215331.93513632912
13908,147084.22897540088
13489,236771.68834392456
16352,109711.04184627395
5691,191779.21812919131
8780,258896.8669642634
11933,227394.9390563205
4136,343250.3517507163
12873,172123.10294866792
13330,203859.2578042412
797,146968.52525794893
6450,412095.6462708381
10056,149393.53577971988
1050,150665.42070392656
1202,154736.15282211843
6680,122858.26244594238
174,180623.46872046878
6337,131150.59689402938
6704,192267.5374644895
266,147756.42483228512
9195,108443.28608825017
14668,111615.72138844941
9315,210305.92608175773
469,268771.34154135844
8852,182539.46459677484
10907,176512.15325534678
5287,369478.293198383
4548,247505.44909757513
9637,179316.12942502115
11010,162515.00659185255
9564,176120.04192471842
2681,97736.13800907182
6776,169586.13899775606
8311,175059.1332768582
6580,197771.56284554617
14417,173805.978897328
3892,182048.75082557238
4929,176930.3988328268
7340,253518.92374252607
13225,195711.10675135723
5581,111453.39444131556
8015,132950.92430604246
13567,145360.43274564744
10596,196989.8248786631
11291,156430.5369294649
10901,259373.22759888257
9349,250961.68831775396
4030,246256.02469301553
8357,183464.35142277504
829,170831.5615407268
5529,354934.3105894609
4134,221677.73895036563
4867,204348.88298603706
903,207719.2282528479
3701,172854.6616470526
12916,101939.16442594031
9031,214237.24196668246
1965,288724.3049007688
13851,268087.73132900207
9314,208828.81890601266
7386,175730.59583926504
4088,169314.71083486453
14907,483472.82140765793
5991,232442.90035819355
10265,282511.5533047143
15260,166116.44452988167
8053,198776.4706636425
9577,249877.70411487456
15509,156054.59664178788
12153,246990.07688687032
3218,233532.53931988034
4740,285487.0058218276
682,186245.25037763212
12176,267511.7513434172
12385,153776.70375454248
2523,88229.42805543577
5801,175552.25845138836
12751,176993.0923034554
15121,190352.1400744959
517,393208.5494144038
4822,242288.2519629401
1129,376574.673037757
12396,195814.83824578594
11329,234868.62458551547
11856,291159.17076480744
3653,225658.19780075786
13404,84835.25731980264
14486,413910.2315661317
3502,168899.6330224451
7717,92245.54011188835
8808,185284.2221437529
11676,199184.74259459914
7033,289748.517429156
1681,186257.7277057999
6658,148587.9094941137
959,443226.1951374138
4871,214425.62915737825
6946,204714.10215601727
13763,244299.93365441333
15320,274428.8322933735
3065,145567.74618062083
14742,169961.0890631422
13959,139445.06293159997
2427,153576.39299268372
1716,291153.0790377232
6258,132162.60808171987
16677,152323.21449739605
206,389193.7708203434
13659,473144.6756124222
7782,135657.67894504787
3308,132487.9401865739
9073,134173.95607405913
6342,423515.9426714314
868,308842.57944408443
10153,238365.4930593386
16788,165763.30889123716
14886,160578.55630357348
4674,185322.58344132837
13599,151853.07844502572
6851,228900.35800860304
6443,213483.69963471554
9903,168620.5200718064
8321,326548.3586843181
10686,205483.64408440606
11106,142125.1153339232
11845,102788.10133635625
2439,264923.62233884167
5461,407694.8949251962
14559,212856.47335011815
10215,186158.0544773569
13566,373703.3666357166
16563,130389.40033019593
10492,284846.91788049025
13847,195525.4001010213
3607,186225.4882996834
2844,139130.1033575057
3499,160364.8165780705
7478,346536.0627072917
4728,301506.47350441554
10883,168782.80565630723
13602,81064.38833209439
3751,133362.1056484607
10299,184719.20709707495
13023,198606.01866497818
14498,206269.72757277495
13601,131891.0935686046
5787,140309.8843744744
7853,159718.1065757547
2429,297539.3870014259
2359,285527.60954464675
13926,252135.5534236245
4278,160346.43503370442
14307,221270.33221915454
15677,331061.2168588483
9,137178.49335033947
12630,164601.92169067095
16428,353359.969330533
13285,202736.90424167513
7902,135301.9334404507
866,103294.42611300408
6077,154029.75912006575
4015,292444.21741097275
16350,181376.8101976298
14793,135539.45596999564
1409,193704.6685023977
5199,145807.7292590145
12036,259542.55967300234
9654,169752.85530463926
13106,179482.06030340094
11780,173495.5106437721
355,204854.02871584782
6247,149894.00746759988
1045,235462.11446117293
4019,231796.19976712074
2048,212243.7163667312
14586,92690.9689288987
6720,207585.10981705197
5509,131989.76898926587
8463,258862.44327419918
3202,230181.41277289798
6910,152539.07595239245
5701,334940.9614186713
1,251404.99335008406
6853,167660.16850765146
5386,165567.89712786293
9251,223529.02130054493
8580,178490.34598058404
3644,214898.98984138446
3258,181602.20511357047
329,196613.56875765827
5038,235160.5936892091
2526,181418.923311708
2082,423419.3035421109
11081,150321.37385958052
3927,212455.92860090375
12305,176682.89682966511
10975,285727.93146128237
2590,218423.84326102282
9337,173177.85790040795
9368,181888.49764106725
16111,152268.4445408207
986,304751.5072546456
426,182583.03835270446
10040,187806.50819017622
16463,155561.8823075836
3704,251531.80238438185
15406,273009.40875646786
10035,291522.4675428728
16251,132007.18021080145
9520,466175.7228903645
503,194264.17585035085
8260,254765.91468328575
14309,218346.75834181588
16054,302585.05688589474
3885,252416.84938512344
5924,151883.34692259302
12843,179168.31948304453
14300,127949.85429469796
12608,281421.9648613444
11437,168539.73283209227
9535,161256.33716259428
1528,195377.35972035083
11518,163059.84557323644
6401,244264.75699798833
9129,152802.93130362983
13069,178902.8408719457
16607,155026.6408008585
1473,287378.0872555233
6085,209326.238775552
4067,248979.82491910484
9178,168240.56333494704
5090,145454.62947787243
15046,277454.21754320967
13621,184353.05157388598
16065,206966.7008108867
1944,184468.31099939503
1060,261642.06183704725
1764,296570.7694876165
1705,185408.3537970506
9961,105431.33230112474
18,250600.29610157196
10371,97512.32817026772
13185,128856.03855103483
13139,298914.6023043309
3161,341249.9123129656
11931,320701.63873998827
8759,197757.48901982565
12969,86010.87965979917
14329,298670.561464485
3637,181785.04706362236
1165,100802.43854389597
9976,156946.45874906582
16490,209830.15212319716
2074,282028.9210830135
15364,333426.049994427
11394,295988.6155182592
10222,240995.75637202506
5948,134598.95700944518
7494,194682.26439830713
6285,201252.07470061939
15220,138988.21349503257
3237,142818.79854979095
3528,204332.8211631945
6289,299161.37944647827
15784,255202.59835902258
15321,263806.9372902206
4562,150379.69820810086
6402,229886.20614134922
12688,205985.42304925798
3536,169961.56476189874
8426,132579.57726410314
12434,284080.4797889273
5645,204340.4627770308
15080,209849.6681523517
4677,183524.78692375208
9818,352330.54167351784
13496,216288.30389548437
15682,236532.1211416914
6284,270219.16252164164
14342,194276.60141450912
8109,209761.22726783843
14818,215311.84236184007
5724,101211.92354853876
7471,206759.7563780531
14905,206814.5570298179
9719,388415.2878377426
10637,261646.54135134188
12838,163541.44578077595
15949,208844.81229757713
2334,295692.6820186397
3416,185682.53974868465
12303,148393.4535389532
528,161213.58424055195
980,173027.39233278015
1298,120782.19076476997
13728,185953.54287219082
10842,132687.99535585757
14596,110807.37595080156
1899,420465.7298865601
16380,240745.99248341616
7855,116497.75527381955
8147,254937.74633011542
11469,150236.74612684766
5779,79935.90004222872
3389,395160.52877826436
7885,249985.4674438432
5254,403415.02266692056
6383,129990.85895518427
3498,204903.19242645876
16166,477551.41524672357
2413,242345.17073140724
14653,215068.49776411027
9345,166461.15622283382
13711,185259.3362878046
822,199171.5195067683
12640,180825.95077751984
11954,260609.50179970273
7914,380273.1655762732
7394,304422.06024538924
7354,158104.2118702218
13058,159996.35537141692
4836,255091.62414549344
362,138489.06509858288
9365,122349.20120363821
211,123376.48841114482
8543,160161.7193278752
188,177070.87798858105
14196,377281.9068197803
7114,240431.32362861454
13431,215643.87316699483
12869,324528.39962609595
16681,242350.8775261171
16528,178778.48697498933
390,364914.99694500974
11752,151495.93006368072
4408,143953.21702671752
3315,169541.45328047205
16071,209260.48729264908
16535,71304.33886128281
12463,228499.24557257205
12790,255149.84516665846
11787,135604.3631884252
14577,198194.01278126877
4431,262183.0828959908
10286,141657.2222016309
1676,292416.36193693464
13993,316142.67911593436
4761,175868.5278274362
14670,217426.1194879008
4795,257306.2468972068
15411,240810.39648151136
2909,75457.52221320938
8236,428790.1586623059
14017,149930.42008767452
13974,249926.78834925673
6513,232674.20376005542
7695,164519.83259227636
5286,196019.61321489874
4902,271679.049294046
1124,313391.2088549055
10436,200866.70903863132
14749,258108.3623121421
2609,203092.58728426247
14548,206634.03705888108
1566,158666.23645243072
3649,140619.08929962738
16101,212456.34040279523
13095,172424.9672487463
2779,170331.95022159265
14203,139882.59160290312
11019,183464.34083881817
7653,176105.67267158107
12835,187517.06949091627
9683,299686.62618843926
6955,120402.58504422929
11504,176445.53367560756
12110,176579.08267251268
237,206149.0648037271
2612,205708.4008554035
8855,283140.15635274374
8729,140649.89493169737
11580,199642.6258337826
13807,259594.91556684524
5375,234456.07890523158
16767,331156.5168535662
14540,217428.48402613305
255,245480.7819033495
3586,171436.06172834124
5671,218133.48283463463
10311,349540.96869508893
13280,206815.17959399385
1788,220811.02186838046
12128,183495.91400563534
3576,418379.642273931
1285,208463.00122283812
13502,178371.831284734
6518,212544.89583673523
1729,173127.26975878197
5398,163876.12767278287
12539,241736.15966089323
1476,175799.6132608776
5057,363965.53247367544
5133,254442.1540244851
2196,412544.238322014
4041,197334.3385627593
5252,78614.23186645412
12879,162117.1970642585
13210,220736.39492985664
7390,346230.99151636026
15942,143870.57411057065
7054,124437.83863380586
14632,233887.1700775045
10208,222427.9394512451
14120,183079.1470203711
13607,205718.40921514295
9647,203904.00486764862
12134,190029.1179016876
8593,152006.46987529457
16231,143799.76307635297
12474,163220.64820467937
11640,130934.65216219603
1685,113608.37384639845
4474,132497.5596967257
15313,167646.34769060888
1736,131189.652143995
16471,167165.8760080807
12517,220193.9070653424
15437,200128.7165123681
3381,188784.43032969433
16555,143117.3350088845
15738,200378.69815346572
2896,100023.84264805375
11356,347065.76528519054
9734,155755.4445996122
1890,157805.69550604664
15344,205181.97679071542
13575,139575.37801621345
14595,215950.93975628648
10567,233361.25032250356
12889,183456.99569939222
1213,211843.35492592648
8841,106821.58599135358
473,244347.86890585403
14853,223297.20292725743
15271,394076.1562089551
14191,257985.48016656225
12703,305645.25862471486
2649,240170.576782995
14916,179235.30977544506
8975,112157.58190442534
12108,242356.3799203895
6070,160281.56780671436
15765,166949.66452418087
3713,85757.41928265504
1618,295409.6715163564
13874,169222.930479532
4407,127959.47377727435
8550,205696.44121077075
15759,342052.27742853196
7808,135666.4774276116
1127,207792.06750138584
13108,271543.00472668745
4426,183388.5146565683
6175,187042.34438256733
7903,267728.2304522538
2076,70928.00371946271
9924,253208.52422050972
2322,150454.81215950593
13844,181707.66924873902
13871,130478.19041730739
5908,231288.27332412676
429,444316.1157185706
3443,134899.62394273057
170,181183.87475230097
9879,293053.56708704797
15324,284185.45749242924
15616,174194.58381146085
14217,266319.49420729437
5262,201465.8512559507
13426,309752.32648715464
13286,174794.27070156415
10464,172705.81840132762
10881,200193.33157631665
12776,121080.27547948863
10664,176657.52688735884
15237,187754.60379275295
15999,258658.77604718
4816,280751.4650225555
13856,154780.06276853845
2701,219364.1163869874
635,185173.79627876793
4016,217578.00167490126
64,213343.5635171393
4881,203816.8263705248
7017,298559.12027757056
7184,257084.78435307785
487,155403.23955977612
15897,388509.8060921116
11444,140295.50960304364
3260,176362.30477617736
3127,159423.6910299808
7899,136363.5894484989
5705,194429.02325347305
12960,233430.39483744814
4046,188502.92535565846
2190,343734.6574701717
15787,153055.3900125582
1926,254740.89234597769
3944,181298.52206158574
14709,222411.88651060808
13046,156023.12505144352
9845,190159.76366996035
7432,107373.55464164115
11524,254677.71516487532
6393,172712.7425857029
11323,153698.20655629356
10352,244576.8488668002
6811,343774.0698257211
2606,296351.7810397907
11660,389656.205219368
8305,203841.96532008646
7357,206773.13895963703
14796,213053.79520411923
15587,143598.52635816942
2461,346077.1870030665
5605,184167.47716330976
6554,177763.57073807786
7662,253916.49857476915
11798,217797.15195769386
12078,194654.7291253104
1758,129369.76892865148
7661,436278.93856378255
3335,176482.96132910886
2854,230345.1840298575
16659,247649.0215846125
5241,268616.5216261607
16469,436281.0349151294
16098,187705.15554762474
15049,170122.41027693485
5152,117393.70120235824
2166,160958.03132364032
16465,207275.49504325006
1768,125192.95588579909
8744,233963.27241298702
10594,148989.6579462831
1339,156339.6490647507
6998,182579.4266745231
723,208855.0668354496
11357,201440.8300397364
4413,171325.32664839423
5026,203527.8279599162
4412,222036.49245092564
537,154061.76920850138
10270,123401.62745865487
9571,234272.61726297913
9969,237782.0057463127
7822,70901.07731489027
6621,203449.57237037853
208,183659.87206591945
5195,213503.11849259541
7032,139718.14791882297
8263,184156.13035911325
14719,381586.8691405214
15622,169936.8791998119
4259,218672.33351351615
3085,330882.27524752216
172,186472.0599320722
7130,153543.58501844396
8767,180801.69848603013
3087,168173.46937145502
4089,255947.85248610217
11477,119985.27226587263
2246,172099.81581036147
1793,192569.33169878053
1630,222634.40483489807
1189,140950.08763191194
6050,253037.0336868763
8752,152039.77876253807
8963,200886.99478393397
9671,303276.91170713684
4820,141949.3533217038
4475,176210.1182730357
6396,215659.52607199448
8932,214233.5152342793
162,179252.40717591599
10847,153257.01402877475
5692,359329.0770874247
7316,258024.98629267325
5485,205366.3183070892
9780,319050.0943340325
7307,145273.44429209846
9739,324009.7864787985
7426,156518.68799284336
835,181483.18166769997
11744,280890.8860921076
11907,170919.29462620048
5684,187225.0910817507
10335,106495.63693215622
4466,207190.56823725376
11593,123401.37646296625
244,225785.27668704148
15205,285711.38098990486
6071,185697.62253625694
9455,422448.3393224467
15862,316954.99319562886
8165,250586.91854197747
5002,186237.72801275263
5922,267904.11693522567
16616,290409.5106912299
7615,199954.9390746318
7911,193446.05447900604
7748,221891.16043550504
11265,350856.67513328954
15820,172059.2453565885
6648,186322.6399681081
7117,260282.68614851724
10262,189770.22812505308
2853,247457.93849111165
4606,213146.64348450833
12747,145123.89471202221
3953,145722.65645840988
3552,204128.90063804347
2675,269900.28037008
4611,185370.88384401475
2025,212602.56924633752
5424,197094.40501402228
8546,141637.58506177674
8875,156081.948078898
2807,404166.49800899456
8578,233696.79775351827
786,357463.5906738858
3945,213827.32054445427
16733,136272.8007728082
16191,166653.08411978246
12669,169021.34258482148
10493,164121.63067505072
6671,235422.55369073222
9330,221555.6521880139
1622,146696.91879041935
8713,215670.84950443127
8696,283849.7057301212
9187,242506.37215276473
14551,167056.9478946159
2646,288607.31960909185
9563,265831.9121493382
4031,154498.91365762337
5155,194261.12583925424
12116,341818.8915209269
3834,323894.3036411879
7785,238130.96264971513
307,169778.11545412664
13663,195890.99908474158
16357,111271.76337272492
10646,154992.3766416309
5615,179134.73929019476
4604,175163.01807703354
9308,186354.61307878036
16789,235119.49089449135
15721,208915.03254132715
4994,371114.72168071574
5454,156461.03725071688
4034,208780.84351381502
1420,378947.0621019049
6453,156933.03660440256
8167,186734.79714282523
11657,257174.95171916927
14356,321591.55948908196
2024,231281.3905444052
7701,112987.8819894843
6291,176191.4421130061
789,198001.9977892918
16315,285530.0801763106
3677,161593.10699326242
13309,140667.58691889618
2088,93372.57568636486
3707,195318.5415155173
5240,204291.36888181366
13197,222164.8124695355
3147,166287.8076480517
76,290489.49672309926
14287,152789.67375312676
7940,269148.5267414061
2515,108464.3005691255
4891,237893.38942468766
7623,328584.00054535
10671,339655.99902845384
13030,179365.06035772688
14686,234652.4521872566
13272,244367.30731951474
14954,265022.56588996726
16264,236476.17719497683
14461,191947.4448006431
13107,267342.5472296726
8740,314192.9808530269
2824,224119.08928240035
1645,118378.21400393678
15613,169814.41188085786
4803,227750.43492839122
971,155592.06334507625
13952,179480.63741390317
3320,168876.13370611137
15110,159682.27204876824
2440,190980.35850224865
10462,145914.41336084207
6011,331319.618744384
9405,129287.26163456384
511,161366.67827060653
4141,392671.5459401626
11651,157116.19406216097
343,186207.13326086904
14750,249233.56419944868
3711,159192.99755511025
6322,151824.3157038931
6533,207132.21233659945
6089,259962.89188889746
286,223729.37516513822
7639,103274.32221177581
16722,180243.02347302978
9157,250213.23302625414
7137,259719.47351052018
6669,319537.3850059426
3326,288995.4663962047
5820,187349.24964105195
11604,213856.8756616222
16087,175158.50601140704
5327,229646.11527152947
13639,201663.9586018284
349,351203.0458713461
15181,243102.06364980192
4821,341102.1625789577
1740,194604.05426691112
3450,145662.3319427953
16064,97811.63975514643
1804,109467.33459152904
5296,130808.4717690954
5346,424696.5484643773
4723,364417.54409064056
417,159309.46997833316
15756,172101.0316831664
14090,181603.94075625722
14778,314749.35660069046
2560,190366.62305771795
12920,75853.91690847711
8249,121022.26547387164
7125,161616.04375428177
11732,150697.49300761928
13365,384484.9968911221
5361,375404.0471927604
15937,277083.6853134875
2591,182261.15981610623
15706,197747.60007701706
2105,219370.98756170218
7220,321993.0732015749
14562,181041.0026047147
6836,180317.4674878885
8180,240870.7896901293
4695,133109.4183828939
5783,324672.9838655396
4780,193419.22505831666
12504,158786.3249083615
